,Popularity
212,77.0
1517,75.0
785,98.0
1175,71.0
1760,76.0
485,64.0
931,71.0
1587,59.0
1286,52.0
1112,77.0
1280,58.0
306,73.0
1380,56.0
1974,50.0
843,77.0
1525,73.0
1713,48.0
874,73.0
367,55.0
56,57.0
976,58.0
1261,72.0
544,36.0
1607,62.0
1778,40.0
921,41.0
1273,62.0
824,73.0
670,67.0
70,73.0
570,59.0
65,63.0
1375,68.0
914,71.0
1242,70.0
111,54.0
1132,74.0
1234,72.0
755,78.0
1849,71.0
1551,49.0
436,58.0
124,44.0
1924,68.0
780,37.0
1283,76.0
1235,84.0
576,73.0
382,34.0
746,82.0
1435,44.0
507,57.0
29,59.0
128,42.0
1582,56.0
966,70.0
1858,76.0
819,63.0
426,44.0
237,62.0
1807,56.0
1385,80.0
817,63.0
950,61.0
1328,44.0
361,80.0
414,40.0
366,57.0
1617,58.0
1433,63.0
978,68.0
69,64.0
936,68.0
1559,63.0
1239,79.0
1387,76.0
836,53.0
480,54.0
1305,54.0
678,28.0
745,23.0
1583,49.0
532,35.0
590,75.0
1338,52.0
881,69.0
1138,64.0
99,39.0
1906,73.0
254,69.0
289,64.0
1680,31.0
1662,63.0
1637,62.0
1926,72.0
354,49.0
1732,42.0
651,74.0
324,69.0
1027,49.0
1727,65.0
1624,67.0
593,63.0
1808,80.0
1121,45.0
712,25.0
1786,16.41172473422101
963,66.0
818,65.0
1907,66.0
979,52.0
1914,73.0
1653,70.0
433,79.0
940,67.0
1424,58.0
1083,48.0
1040,77.0
422,80.0
453,30.0
1810,24.0
1422,64.0
543,48.0
1816,70.0
792,68.0
620,21.0
211,49.0
1490,72.0
479,74.0
342,49.0
1402,65.0
1432,56.0
305,53.0
420,47.0
1503,69.0
1655,62.0
900,51.0
1769,35.0
1087,58.0
1216,65.0
1249,77.0
231,46.0
120,70.0
1339,37.0
923,46.0
674,81.0
1323,50.0
135,74.0
948,43.0
393,46.0
429,47.0
416,38.0
233,55.0
1281,54.0
109,41.0
297,38.0
483,55.0
210,54.0
1720,49.0
767,50.0
1547,71.0
1374,68.0
704,84.0
1741,42.0
275,64.0
764,39.0
1834,58.0
855,55.0
352,38.0
251,53.0
1543,56.0
1629,76.0
1766,54.0
1782,44.0
904,56.0
782,85.0
495,51.0
1977,67.0
270,80.0
411,16.41172473422101
812,74.0
1263,53.0
529,86.0
49,51.0
591,84.0
247,33.0
256,42.0
1544,73.0
942,58.0
1102,65.0
374,79.0
316,65.0
637,35.0
1526,77.0
1157,71.0
1114,72.0
1181,36.0
1269,46.0
23,69.0
350,62.0
63,70.0
1110,75.0
188,53.0
693,41.0
239,82.0
1982,63.0
1798,78.0
1555,54.0
774,21.0
1596,73.0
196,39.0
1676,58.0
999,72.0
1000,52.0
1801,62.0
1818,52.0
100,83.0
1871,62.0
1921,69.0
1925,48.0
220,71.0
915,73.0
1120,56.0
1601,75.0
618,45.0
567,40.0
759,20.0
813,62.0
907,65.0
1335,65.0
903,69.0
450,73.0
1058,62.0
1831,65.0
115,59.0
614,20.0
1200,43.0
471,44.0
1625,80.0
1303,54.0
298,61.0
281,43.0
1164,32.0
383,34.0
630,32.0
584,39.0
1350,51.0
650,73.0
173,75.0
1978,62.0
1694,58.0
1265,53.0
1255,56.0
1316,68.0
1665,24.0
628,26.0
78,30.0
1979,73.0
32,63.0
862,58.0
307,63.0
707,83.0
344,78.0
163,41.0
203,73.0
705,86.0
1357,74.0
534,55.0
368,43.0
1952,79.0
432,38.0
1699,55.0
1932,57.0
1770,50.0
218,47.0
1917,70.0
984,37.0
602,43.0
1384,73.0
59,38.0
1057,74.0
526,78.0
